Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
203,1740321177204,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.86336898803711,34.921287536621094,34.929595947265625,37.121551513671875,37.121334075927734,20.0,10.0,0.0,10.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,5.164900302886963,19327352832,0,10292477952,0
203,1740321177409,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.86336898803711,34.921287536621094,34.929595947265625,37.121551513671875,37.121334075927734,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.164900302886963,19327352832,0,10292477952,0
203,1740321177613,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.86336898803711,34.921287536621094,34.929595947265625,37.121551513671875,37.121334075927734,15.789472579956056,10.0,0.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,5.199257850646973,19327352832,0,10292477952,0
204,1740321177817,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.86336898803711,34.921287536621094,34.929595947265625,37.121551513671875,37.121334075927734,23.809524536132812,10.0,0.0,9.523809432983398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.199257850646973,19327352832,0,10292477952,0
200,1740321178022,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.86336898803711,34.921287536621094,34.929595947265625,37.121551513671875,37.121334075927734,10.526315689086914,10.0,0.0,5.0,0.0,4.545454502105713,0.0,0.0,0.0,0.0,0.0,5.199257850646973,19327352832,0,10281107456,0
203,1740321178223,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.85366439819336,34.886234283447266,34.93230438232422,37.091793060302734,37.109580993652344,19.047618865966797,15.000000953674316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.199257850646973,19327352832,0,10278043648,0
203,1740321178428,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.85366439819336,34.886234283447266,34.93230438232422,37.091793060302734,37.109580993652344,15.000000953674316,20.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.199257850646973,19327352832,0,10277666816,0
204,1740321178632,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.85366439819336,34.886234283447266,34.93230438232422,37.091793060302734,37.109580993652344,5.263157844543457,5.0,0.0,9.523809432983398,8.69565200805664,0.0,0.0,0.0,0.0,0.0,0.0,5.2904133796691895,19327352832,0,10273865728,0
204,1740321178836,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.85366439819336,34.886234283447266,34.93230438232422,37.091793060302734,37.109580993652344,25.0,23.809524536132812,0.0,10.526315689086914,10.0,4.761904716491699,9.090909004211426,4.761904716491699,0.0,4.545454502105713,0.0,5.2904133796691895,19327352832,0,10298621952,0
204,1740321179042,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.85366439819336,34.886234283447266,34.93230438232422,37.091793060302734,37.109580993652344,9.523809432983398,10.526315689086914,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2904133796691895,19327352832,0,10298621952,0
204,1740321179247,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.858272552490234,34.874935150146484,34.93547439575195,37.09971237182617,37.11482620239258,10.0,14.285715103149414,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2904133796691895,19327352832,0,10294968320,0
204,1740321179452,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.858272552490234,34.874935150146484,34.93547439575195,37.09971237182617,37.11482620239258,10.526315689086914,10.0,0.0,5.0,5.0,4.545454502105713,0.0,0.0,0.0,0.0,0.0,5.2904133796691895,19327352832,0,10295066624,0
204,1740321179657,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.858272552490234,34.874935150146484,34.93547439575195,37.09971237182617,37.11482620239258,15.000000953674316,10.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.050823211669922,19327352832,0,10298294272,0
202,1740321179862,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.858272552490234,34.874935150146484,34.93547439575195,37.09971237182617,37.11482620239258,14.285715103149414,10.0,0.0,4.761904716491699,14.285715103149414,0.0,0.0,0.0,0.0,0.0,0.0,5.050823211669922,19327352832,0,10286350336,0
204,1740321180065,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.84381866455078,34.85877227783203,34.90507888793945,37.10390853881836,37.12116241455078,10.526315689086914,10.0,0.0,5.0,5.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,5.050823211669922,19327352832,0,10285023232,0
204,1740321180270,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.84381866455078,34.85877227783203,34.90507888793945,37.10390853881836,37.12116241455078,19.047618865966797,10.0,0.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.050823211669922,19327352832,0,10294149120,0
204,1740321180475,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.84381866455078,34.85877227783203,34.90507888793945,37.10390853881836,37.12116241455078,15.000000953674316,10.0,0.0,14.285715103149414,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,5.050823211669922,19327352832,0,10282549248,0
203,1740321180680,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.84381866455078,34.85877227783203,34.90507888793945,37.10390853881836,37.12116241455078,15.000000953674316,10.0,0.0,15.000000953674316,0.0,4.761904716491699,0.0,5.0,5.0,0.0,0.0,5.2491888999938965,19327352832,0,10283696128,0
204,1740321180885,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.84381866455078,34.85877227783203,34.90507888793945,37.10390853881836,37.12116241455078,14.285715103149414,9.523809432983398,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2491888999938965,19327352832,0,10294345728,0
202,1740321181090,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.87627410888672,34.884033203125,34.90711975097656,37.12372589111328,37.13090896606445,5.263157844543457,15.000000953674316,0.0,4.761904716491699,0.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,5.2491888999938965,19327352832,0,10287579136,0
204,1740321181293,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.87627410888672,34.884033203125,34.90711975097656,37.12372589111328,37.13090896606445,14.285715103149414,15.000000953674316,0.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,5.2491888999938965,19327352832,0,10287644672,0
204,1740321181498,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.87627410888672,34.884033203125,34.90711975097656,37.12372589111328,37.13090896606445,10.0,14.285715103149414,0.0,4.761904716491699,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,5.2491888999938965,19327352832,0,10278649856,0
201,1740321181703,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.87627410888672,34.884033203125,34.90711975097656,37.12372589111328,37.13090896606445,10.526315689086914,10.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0847392082214355,19327352832,0,10281517056,0
204,1740321181905,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.87627410888672,34.884033203125,34.90711975097656,37.12372589111328,37.13090896606445,23.809524536132812,15.000000953674316,0.0,5.0,0.0,9.090909004211426,0.0,0.0,0.0,0.0,0.0,5.0847392082214355,19327352832,0,10281025536,0
199,1740321182110,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.837459564208984,34.838741302490234,34.88370132446289,37.080787658691406,37.09429168701172,5.263157844543457,10.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0847392082214355,19327352832,0,10277847040,0
204,1740321182310,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.837459564208984,34.838741302490234,34.88370132446289,37.080787658691406,37.09429168701172,21.052631378173828,15.000000953674316,0.0,5.0,5.0,0.0,0.0,0.0,9.523809432983398,0.0,0.0,5.0847392082214355,19327352832,0,10285318144,0
204,1740321182516,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.837459564208984,34.838741302490234,34.88370132446289,37.080787658691406,37.09429168701172,9.523809432983398,15.000000953674316,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0847392082214355,19327352832,0,10278436864,0
204,1740321182721,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.837459564208984,34.838741302490234,34.88370132446289,37.080787658691406,37.09429168701172,14.285715103149414,5.0,0.0,14.285715103149414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.302788734436035,19327352832,0,10278436864,0
201,1740321182925,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.837459564208984,34.838741302490234,34.88370132446289,37.080787658691406,37.09429168701172,5.555555820465088,14.285715103149414,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.302788734436035,19327352832,0,10278436864,0
201,1740321183127,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.84484100341797,34.87895202636719,34.86375045776367,37.140869140625,37.08232116699219,19.047618865966797,10.0,0.0,0.0,9.523809432983398,0.0,0.0,0.0,0.0,0.0,0.0,5.302788734436035,19327352832,0,10274521088,0
201,1740321183329,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.84484100341797,34.87895202636719,34.86375045776367,37.140869140625,37.08232116699219,5.555555820465088,5.263157844543457,0.0,9.090909004211426,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5.302788734436035,19327352832,0,10274488320,0
199,1740321183531,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.84484100341797,34.87895202636719,34.86375045776367,37.140869140625,37.08232116699219,13.636363983154297,5.0,0.0,0.0,5.263157844543457,0.0,4.761904716491699,0.0,0.0,0.0,0.0,5.0732855796813965,19327352832,0,10271326208,0
204,1740321183731,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.84484100341797,34.87895202636719,34.86375045776367,37.140869140625,37.08232116699219,5.555555820465088,10.0,0.0,4.761904716491699,4.761904716491699,4.761904716491699,0.0,0.0,0.0,0.0,0.0,5.0732855796813965,19327352832,0,10281304064,0
201,1740321183936,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.84484100341797,34.87895202636719,34.86375045776367,37.140869140625,37.08232116699219,20.0,19.047618865966797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0732855796813965,19327352832,0,10274357248,0
204,1740321184138,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.835060119628906,34.83060836791992,34.84952163696289,37.06580352783203,37.06873321533203,14.285715103149414,10.526315689086914,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0732855796813965,19327352832,0,10267607040,0
202,1740321184343,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.835060119628906,34.83060836791992,34.84952163696289,37.06580352783203,37.06873321533203,5.263157844543457,5.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0732855796813965,19327352832,0,10266263552,0
203,1740321184546,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.835060119628906,34.83060836791992,34.84952163696289,37.06580352783203,37.06873321533203,19.047618865966797,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.244607925415039,19327352832,0,10269114368,0
202,1740321184750,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.835060119628906,34.83060836791992,34.84952163696289,37.06580352783203,37.06873321533203,20.0,10.0,0.0,4.761904716491699,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,5.244607925415039,19327352832,0,10268901376,0
202,1740321184953,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.835060119628906,34.83060836791992,34.84952163696289,37.06580352783203,37.06873321533203,26.3157901763916,15.000000953674316,0.0,10.0,5.0,5.0,0.0,4.761904716491699,0.0,0.0,0.0,5.244607925415039,19327352832,0,10287300608,0
203,1740321185156,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,32.921875,34.83932876586914,34.82892608642578,34.848365783691406,37.064186096191406,37.05413055419922,5.263157844543457,10.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.244607925415039,19327352832,0,10290479104,0
204,1740321185360,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,32.921875,34.83932876586914,34.82892608642578,34.848365783691406,37.064186096191406,37.05413055419922,14.285715103149414,9.523809432983398,0.0,14.285715103149414,4.761904716491699,4.761904716491699,0.0,0.0,0.0,0.0,0.0,5.244607925415039,19327352832,0,10290151424,0
204,1740321185566,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,32.921875,34.83932876586914,34.82892608642578,34.848365783691406,37.064186096191406,37.05413055419922,14.285715103149414,5.263157844543457,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.084738254547119,19327352832,0,10290135040,0
204,1740321185770,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,32.921875,34.83932876586914,34.82892608642578,34.848365783691406,37.064186096191406,37.05413055419922,10.526315689086914,14.285715103149414,0.0,5.0,0.0,5.0,4.761904716491699,4.761904716491699,0.0,0.0,0.0,5.084738254547119,19327352832,0,10295492608,0
201,1740321185975,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,32.921875,34.83932876586914,34.82892608642578,34.848365783691406,37.064186096191406,37.05413055419922,20.0,10.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.084738254547119,19327352832,0,10288660480,0
200,1740321186177,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,32.921875,34.8304443359375,34.82099533081055,34.86310958862305,37.04293441772461,37.040061950683594,19.047618865966797,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.084738254547119,19327352832,0,10285498368,0
204,1740321186378,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,32.921875,34.8304443359375,34.82099533081055,34.86310958862305,37.04293441772461,37.040061950683594,10.526315689086914,5.263157844543457,0.0,5.0,9.090909004211426,4.761904716491699,0.0,0.0,0.0,0.0,0.0,5.084738254547119,19327352832,0,10285940736,0
200,1740321186583,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,32.921875,34.8304443359375,34.82099533081055,34.86310958862305,37.04293441772461,37.040061950683594,25.0,19.047618865966797,0.0,4.761904716491699,0.0,0.0,0.0,0.0,4.761904716491699,5.0,0.0,5.222620487213135,19327352832,0,10292051968,0
203,1740321186785,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,32.921875,34.8304443359375,34.82099533081055,34.86310958862305,37.04293441772461,37.040061950683594,14.285715103149414,15.000000953674316,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.222620487213135,19327352832,0,10287169536,0
202,1740321186988,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,32.921875,34.8304443359375,34.82099533081055,34.86310958862305,37.04293441772461,37.040061950683594,5.555555820465088,15.000000953674316,0.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,5.222620487213135,19327352832,0,10283974656,0
200,1740321187192,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.83305358886719,34.85752868652344,34.853179931640625,37.08649826049805,37.04104232788086,9.523809432983398,10.0,0.0,9.090909004211426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.222620487213135,19327352832,0,10293886976,0
203,1740321187393,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.83305358886719,34.85752868652344,34.853179931640625,37.08649826049805,37.04104232788086,15.000000953674316,10.526315689086914,0.0,10.526315689086914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.222620487213135,19327352832,0,10287759360,0
200,1740321187597,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.83305358886719,34.85752868652344,34.853179931640625,37.08649826049805,37.04104232788086,10.0,9.523809432983398,0.0,15.000000953674316,0.0,0.0,0.0,0.0,9.523809432983398,0.0,0.0,5.165354251861572,19327352832,0,10287611904,0
204,1740321187798,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.83305358886719,34.85752868652344,34.853179931640625,37.08649826049805,37.04104232788086,10.0,10.0,0.0,4.761904716491699,9.090909004211426,0.0,0.0,0.0,0.0,0.0,0.0,5.165354251861572,19327352832,0,10281304064,0
204,1740321188003,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.83305358886719,34.85752868652344,34.853179931640625,37.08649826049805,37.04104232788086,5.555555820465088,15.000000953674316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.165354251861572,19327352832,0,10284187648,0
203,1740321188208,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,34.838043212890625,34.888885498046875,34.86712646484375,37.13926315307617,37.05064010620117,14.285715103149414,15.789472579956056,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.165354251861572,19327352832,0,10283909120,0
203,1740321188413,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,34.838043212890625,34.888885498046875,34.86712646484375,37.13926315307617,37.05064010620117,15.789472579956056,14.285715103149414,0.0,10.0,0.0,9.090909004211426,0.0,0.0,4.761904716491699,4.545454502105713,0.0,5.165354251861572,19327352832,0,10288152576,0
204,1740321188617,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,34.838043212890625,34.888885498046875,34.86712646484375,37.13926315307617,37.05064010620117,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.211167335510254,19327352832,0,10298212352,0
204,1740321188822,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,34.838043212890625,34.888885498046875,34.86712646484375,37.13926315307617,37.05064010620117,19.047618865966797,5.0,0.0,5.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,5.211167335510254,19327352832,0,10298212352,0
204,1740321189027,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,34.838043212890625,34.888885498046875,34.86712646484375,37.13926315307617,37.05064010620117,15.789472579956056,10.0,0.0,9.090909004211426,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,5.211167335510254,19327352832,0,10298212352,0
204,1740321189232,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.65625,34.86481857299805,34.88901901245117,34.873046875,37.1334114074707,37.02792739868164,14.285715103149414,14.285715103149414,0.0,0.0,0.0,0.0,4.545454502105713,0.0,0.0,0.0,0.0,5.211167335510254,19327352832,0,10277650432,0
204,1740321189437,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.65625,34.86481857299805,34.88901901245117,34.873046875,37.1334114074707,37.02792739868164,10.0,10.526315689086914,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.211167335510254,19327352832,0,10272079872,0
204,1740321189642,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.65625,34.86481857299805,34.88901901245117,34.873046875,37.1334114074707,37.02792739868164,15.000000953674316,19.047618865966797,0.0,9.523809432983398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.164903163909912,19327352832,0,10271145984,0
203,1740321189847,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.65625,34.86481857299805,34.88901901245117,34.873046875,37.1334114074707,37.02792739868164,15.000000953674316,0.0,0.0,72.22222137451172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.164903163909912,19327352832,0,10271145984,0
204,1740321190051,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.65625,34.86481857299805,34.88901901245117,34.873046875,37.1334114074707,37.02792739868164,10.526315689086914,14.285715103149414,5.0,0.0,0.0,0.0,0.0,0.0,4.761904716491699,0.0,9.090909004211426,5.164903163909912,19327352832,0,10271145984,0
199,1740321190256,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,32.921875,34.84072494506836,34.84024429321289,34.870243072509766,37.066795349121094,37.033241271972656,19.047618865966797,10.0,0.0,4.761904716491699,4.761904716491699,4.761904716491699,0.0,0.0,0.0,0.0,0.0,5.164903163909912,19327352832,0,10294247424,0
204,1740321190457,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,32.921875,34.84072494506836,34.84024429321289,34.870243072509766,37.066795349121094,37.033241271972656,20.0,10.0,0.0,5.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,5.164903163909912,19327352832,0,10291281920,0
200,1740321190662,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,32.921875,34.84072494506836,34.84024429321289,34.870243072509766,37.066795349121094,37.033241271972656,10.0,10.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2569756507873535,19327352832,0,10291265536,0
203,1740321190863,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,32.921875,34.84072494506836,34.84024429321289,34.870243072509766,37.066795349121094,37.033241271972656,15.789472579956056,10.526315689086914,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2569756507873535,19327352832,0,10281172992,0
