Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
202,1740319352536,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.109375,35.931697845458984,35.76799011230469,35.790924072265625,38.18085479736328,37.726173400878906,5.263157844543457,10.0,0.0,5.0,4.545454502105713,0.0,0.0,0.0,0.0,0.0,0.0,7.530276775360107,19327352832,0,10670833664,0
204,1740319352739,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.109375,35.931697845458984,35.76799011230469,35.790924072265625,38.18085479736328,37.726173400878906,35.0,20.0,55.0,5.0,0.0,0.0,4.761904716491699,15.000000953674316,9.523809432983398,10.526315689086914,0.0,7.530276775360107,19327352832,0,10694656000,0
201,1740319352944,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.109375,35.931697845458984,35.76799011230469,35.790924072265625,38.18085479736328,37.726173400878906,15.000000953674316,5.0,0.0,5.0,4.761904716491699,0.0,0.0,4.545454502105713,0.0,0.0,0.0,7.530276775360107,19327352832,0,10666016768,0
201,1740319353146,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.375,35.6944580078125,35.54426574707031,35.934322357177734,37.85908508300781,37.68379211425781,10.0,9.523809432983398,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.530276775360107,19327352832,0,10665787392,0
204,1740319353349,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.375,35.6944580078125,35.54426574707031,35.934322357177734,37.85908508300781,37.68379211425781,20.0,15.000000953674316,0.0,10.526315689086914,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7.530276775360107,19327352832,0,10669719552,0
203,1740319353553,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.375,35.6944580078125,35.54426574707031,35.934322357177734,37.85908508300781,37.68379211425781,20.0,20.0,5.0,9.523809432983398,5.0,9.090909004211426,4.761904716491699,0.0,5.0,31.81818199157715,4.761904716491699,7.434558391571045,19327352832,0,10694115328,0
204,1740319353757,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.375,35.6944580078125,35.54426574707031,35.934322357177734,37.85908508300781,37.68379211425781,15.789472579956056,10.0,4.761904716491699,0.0,0.0,0.0,4.761904716491699,9.523809432983398,5.0,15.000000953674316,0.0,7.434558391571045,19327352832,0,10666360832,0
202,1740319353962,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.375,35.6944580078125,35.54426574707031,35.934322357177734,37.85908508300781,37.68379211425781,20.0,15.000000953674316,10.526315689086914,9.523809432983398,4.761904716491699,0.0,0.0,20.0,5.0,20.0,10.0,7.434558391571045,19327352832,0,10662985728,0
204,1740319354165,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.140625,35.6756706237793,35.60567855834961,35.488037109375,37.979583740234375,37.69043731689453,15.000000953674316,5.263157844543457,4.761904716491699,4.761904716491699,4.761904716491699,0.0,0.0,4.761904716491699,4.761904716491699,5.0,0.0,7.434558391571045,19327352832,0,10660151296,0
203,1740319354370,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.140625,35.6756706237793,35.60567855834961,35.488037109375,37.979583740234375,37.69043731689453,15.789472579956056,19.047618865966797,4.761904716491699,0.0,4.761904716491699,0.0,0.0,0.0,4.761904716491699,0.0,0.0,7.434558391571045,19327352832,0,10681892864,0
203,1740319354573,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.140625,35.6756706237793,35.60567855834961,35.488037109375,37.979583740234375,37.69043731689453,23.809524536132812,15.000000953674316,5.0,9.523809432983398,0.0,0.0,4.761904716491699,40.0,0.0,10.0,4.761904716491699,6.710797309875488,19327352832,0,10681892864,0
203,1740319354778,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.140625,35.6756706237793,35.60567855834961,35.488037109375,37.979583740234375,37.69043731689453,10.0,9.523809432983398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.710797309875488,19327352832,0,10639310848,0
204,1740319354982,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.140625,35.6756706237793,35.60567855834961,35.488037109375,37.979583740234375,37.69043731689453,25.0,5.263157844543457,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.710797309875488,19327352832,0,10638966784,0
204,1740319355187,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.375,35.777374267578125,35.52694320678711,35.44784927368164,37.85457611083984,37.6927375793457,10.526315689086914,10.0,0.0,9.523809432983398,9.523809432983398,9.090909004211426,0.0,0.0,0.0,0.0,0.0,6.710797309875488,19327352832,0,10636869632,0
200,1740319355392,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.375,35.777374267578125,35.52694320678711,35.44784927368164,37.85457611083984,37.6927375793457,35.0,35.0,10.0,10.0,5.0,0.0,9.090909004211426,18.18181800842285,9.523809432983398,50.0,4.761904716491699,6.710797309875488,19327352832,0,10650664960,0
201,1740319355593,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.375,35.777374267578125,35.52694320678711,35.44784927368164,37.85457611083984,37.6927375793457,15.000000953674316,10.0,9.090909004211426,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0856828689575195,19327352832,0,10630299648,0
202,1740319355796,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.375,35.777374267578125,35.52694320678711,35.44784927368164,37.85457611083984,37.6927375793457,20.0,15.000000953674316,0.0,4.761904716491699,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,7.0856828689575195,19327352832,0,10628218880,0
204,1740319355999,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.375,35.777374267578125,35.52694320678711,35.44784927368164,37.85457611083984,37.6927375793457,5.263157844543457,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0856828689575195,19327352832,0,10627956736,0
204,1740319356204,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.140625,35.467777252197266,35.48801040649414,35.35132598876953,37.766456604003906,37.67145156860352,28.571430206298828,25.0,5.0,15.789472579956056,0.0,4.761904716491699,0.0,15.000000953674316,10.0,38.095237731933594,0.0,7.0856828689575195,19327352832,0,10627956736,0
204,1740319356409,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.140625,35.467777252197266,35.48801040649414,35.35132598876953,37.766456604003906,37.67145156860352,15.000000953674316,5.0,4.761904716491699,9.523809432983398,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,7.0856828689575195,19327352832,0,10627956736,0
203,1740319356614,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.140625,35.467777252197266,35.48801040649414,35.35132598876953,37.766456604003906,37.67145156860352,5.0,10.0,0.0,4.761904716491699,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,6.508487701416016,19327352832,0,10627956736,0
199,1740319356819,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.140625,35.467777252197266,35.48801040649414,35.35132598876953,37.766456604003906,37.67145156860352,10.0,14.285715103149414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.508487701416016,19327352832,0,10658086912,0
204,1740319357018,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.140625,35.467777252197266,35.48801040649414,35.35132598876953,37.766456604003906,37.67145156860352,31.57894515991211,27.77777862548828,5.263157844543457,10.526315689086914,5.0,0.0,0.0,5.0,9.523809432983398,15.000000953674316,30.000001907348633,6.508487701416016,19327352832,0,10710581248,0
203,1740319357224,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.140625,35.539588928222656,35.529747009277344,35.391075134277344,37.874393463134766,37.692996978759766,15.000000953674316,19.047618865966797,4.761904716491699,4.761904716491699,0.0,9.523809432983398,0.0,0.0,4.761904716491699,4.761904716491699,10.0,6.508487701416016,19327352832,0,10659004416,0
203,1740319357428,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.140625,35.539588928222656,35.529747009277344,35.391075134277344,37.874393463134766,37.692996978759766,14.285715103149414,14.285715103149414,0.0,9.523809432983398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.508487701416016,19327352832,0,10659037184,0
199,1740319357632,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.140625,35.539588928222656,35.529747009277344,35.391075134277344,37.874393463134766,37.692996978759766,10.0,5.0,0.0,10.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,6.9260640144348145,19327352832,0,10662199296,0
204,1740319357833,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.140625,35.539588928222656,35.529747009277344,35.391075134277344,37.874393463134766,37.692996978759766,15.789472579956056,10.0,0.0,21.052631378173828,5.0,0.0,0.0,9.523809432983398,0.0,5.263157844543457,15.000000953674316,6.9260640144348145,19327352832,0,10713956352,0
204,1740319358038,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.140625,35.51175308227539,35.546234130859375,35.45152282714844,37.85192108154297,37.7509651184082,15.000000953674316,9.523809432983398,14.285715103149414,10.0,0.0,0.0,0.0,0.0,0.0,9.523809432983398,35.0,6.9260640144348145,19327352832,0,10683203584,0
201,1740319358243,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.140625,35.51175308227539,35.546234130859375,35.45152282714844,37.85192108154297,37.7509651184082,5.263157844543457,5.263157844543457,0.0,9.523809432983398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9260640144348145,19327352832,0,10639638528,0
200,1740319358445,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.140625,35.51175308227539,35.546234130859375,35.45152282714844,37.85192108154297,37.7509651184082,15.000000953674316,10.0,0.0,10.0,9.090909004211426,0.0,0.0,0.0,0.0,0.0,0.0,6.9260640144348145,19327352832,0,10638655488,0
199,1740319358646,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.140625,35.51175308227539,35.546234130859375,35.45152282714844,37.85192108154297,37.7509651184082,10.0,10.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.594943046569824,19327352832,0,10638655488,0
200,1740319358846,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.140625,35.51175308227539,35.546234130859375,35.45152282714844,37.85192108154297,37.7509651184082,36.84210586547851,15.000000953674316,15.000000953674316,5.0,5.0,0.0,0.0,55.0,10.0,15.000000953674316,5.0,7.594943046569824,19327352832,0,10678730752,0
200,1740319359047,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.109375,36.05304718017578,35.6488037109375,35.63930130004883,38.06846618652344,37.770477294921875,10.0,10.0,0.0,5.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,7.594943046569824,19327352832,0,10660691968,0
200,1740319359249,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.109375,36.05304718017578,35.6488037109375,35.63930130004883,38.06846618652344,37.770477294921875,15.000000953674316,5.263157844543457,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.594943046569824,19327352832,0,10660708352,0
203,1740319359450,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.109375,36.05304718017578,35.6488037109375,35.63930130004883,38.06846618652344,37.770477294921875,15.000000953674316,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.594943046569824,19327352832,0,10660708352,0
203,1740319359653,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.109375,36.05304718017578,35.6488037109375,35.63930130004883,38.06846618652344,37.770477294921875,33.333335876464844,27.77777862548828,35.0,14.285715103149414,9.523809432983398,4.761904716491699,4.761904716491699,10.0,10.0,23.809524536132812,4.761904716491699,6.593576431274414,19327352832,0,10660708352,0
200,1740319359857,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.109375,36.05304718017578,35.6488037109375,35.63930130004883,38.06846618652344,37.770477294921875,23.809524536132812,15.384615898132324,0.0,9.523809432983398,5.0,0.0,0.0,0.0,0.0,0.0,0.0,6.593576431274414,19327352832,0,10678747136,0
202,1740319360058,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.140625,35.57535171508789,35.510406494140625,35.6602783203125,37.86721420288086,37.752952575683594,5.263157844543457,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.593576431274414,19327352832,0,10660839424,0
204,1740319360261,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.140625,35.57535171508789,35.510406494140625,35.6602783203125,37.86721420288086,37.752952575683594,21.052631378173828,10.526315689086914,0.0,14.285715103149414,5.0,0.0,0.0,0.0,0.0,0.0,0.0,6.593576431274414,19327352832,0,10789044224,0
204,1740319360466,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.140625,35.57535171508789,35.510406494140625,35.6602783203125,37.86721420288086,37.752952575683594,25.0,20.0,9.523809432983398,5.263157844543457,5.0,4.761904716491699,0.0,9.523809432983398,23.809524536132812,9.523809432983398,5.0,6.593576431274414,19327352832,0,10858119168,0
204,1740319360671,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.140625,35.57535171508789,35.510406494140625,35.6602783203125,37.86721420288086,37.752952575683594,25.0,35.0,20.0,19.047618865966797,19.047618865966797,10.0,19.047618865966797,20.0,28.571430206298828,55.0,19.047618865966797,6.94484281539917,19327352832,0,10819272704,0
203,1740319360877,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.140625,35.57535171508789,35.510406494140625,35.6602783203125,37.86721420288086,37.752952575683594,14.285715103149414,5.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.94484281539917,19327352832,0,10807017472,0
200,1740319361081,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.34375,35.87669372558594,36.11054611206055,35.804264068603516,38.65348434448242,38.004032135009766,10.526315689086914,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,6.94484281539917,19327352832,0,10809982976,0
199,1740319361282,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.34375,35.87669372558594,36.11054611206055,35.804264068603516,38.65348434448242,38.004032135009766,15.000000953674316,20.0,9.523809432983398,10.0,10.526315689086914,0.0,0.0,4.761904716491699,0.0,0.0,0.0,6.94484281539917,19327352832,0,10847338496,0
202,1740319361482,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.34375,35.87669372558594,36.11054611206055,35.804264068603516,38.65348434448242,38.004032135009766,25.0,15.000000953674316,31.57894515991211,9.523809432983398,10.0,4.761904716491699,0.0,10.0,9.523809432983398,25.0,9.523809432983398,6.94484281539917,19327352832,0,10824744960,0
202,1740319361685,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.34375,35.87669372558594,36.11054611206055,35.804264068603516,38.65348434448242,38.004032135009766,22.22222328186035,9.523809432983398,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.622326374053955,19327352832,0,10816323584,0
201,1740319361888,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.34375,35.87669372558594,36.11054611206055,35.804264068603516,38.65348434448242,38.004032135009766,19.047618865966797,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.622326374053955,19327352832,0,10809688064,0
202,1740319362090,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.375,35.603614807128906,35.54750061035156,35.69216537475586,37.90831756591797,37.81239318847656,10.526315689086914,10.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,6.622326374053955,19327352832,0,10806460416,0
202,1740319362293,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.375,35.603614807128906,35.54750061035156,35.69216537475586,37.90831756591797,37.81239318847656,31.57894515991211,15.789472579956056,10.526315689086914,14.285715103149414,5.0,4.761904716491699,0.0,52.38095474243164,10.0,10.0,0.0,6.622326374053955,19327352832,0,10806460416,0
200,1740319362495,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.375,35.603614807128906,35.54750061035156,35.69216537475586,37.90831756591797,37.81239318847656,14.285715103149414,9.523809432983398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.622326374053955,19327352832,0,10806460416,0
199,1740319362697,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.375,35.603614807128906,35.54750061035156,35.69216537475586,37.90831756591797,37.81239318847656,15.789472579956056,15.789472579956056,0.0,9.523809432983398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.734847068786621,19327352832,0,10806460416,0
202,1740319362897,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.375,35.603614807128906,35.54750061035156,35.69216537475586,37.90831756591797,37.81239318847656,5.263157844543457,10.0,0.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,7.734847068786621,19327352832,0,10688856064,0
202,1740319363100,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.859375,36.12099075317383,35.69878387451172,35.737342834472656,38.162620544433594,37.84428024291992,30.000001907348633,26.3157901763916,10.0,5.263157844543457,0.0,0.0,0.0,50.0,10.0,5.0,0.0,7.734847068786621,19327352832,0,10716545024,0
200,1740319363303,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.859375,36.12099075317383,35.69878387451172,35.737342834472656,38.162620544433594,37.84428024291992,15.789472579956056,10.0,0.0,14.285715103149414,4.761904716491699,4.761904716491699,0.0,0.0,0.0,0.0,0.0,7.734847068786621,19327352832,0,10691100672,0
202,1740319363504,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.859375,36.12099075317383,35.69878387451172,35.737342834472656,38.162620544433594,37.84428024291992,14.285715103149414,9.523809432983398,0.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,7.734847068786621,19327352832,0,10687954944,0
199,1740319363707,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.859375,36.12099075317383,35.69878387451172,35.737342834472656,38.162620544433594,37.84428024291992,19.047618865966797,15.000000953674316,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.889153957366943,19327352832,0,10687954944,0
200,1740319363907,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.859375,36.12099075317383,35.69878387451172,35.737342834472656,38.162620544433594,37.84428024291992,16.666667938232422,21.052631378173828,28.571430206298828,10.0,4.761904716491699,0.0,5.0,5.263157844543457,4.761904716491699,9.090909004211426,5.0,6.889153957366943,19327352832,0,10726670336,0
201,1740319364108,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.859375,36.2895393371582,35.9007568359375,36.300662994384766,38.445255279541016,37.92213821411133,15.000000953674316,21.052631378173828,26.3157901763916,0.0,0.0,0.0,0.0,9.523809432983398,5.263157844543457,0.0,0.0,6.889153957366943,19327352832,0,10701635584,0
204,1740319364310,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.859375,36.2895393371582,35.9007568359375,36.300662994384766,38.445255279541016,37.92213821411133,9.523809432983398,10.0,0.0,9.523809432983398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.889153957366943,19327352832,0,10641555456,0
204,1740319364516,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.859375,36.2895393371582,35.9007568359375,36.300662994384766,38.445255279541016,37.92213821411133,10.526315689086914,10.0,14.285715103149414,10.0,0.0,0.0,0.0,9.523809432983398,0.0,5.0,0.0,7.901925563812256,19327352832,0,10641555456,0
204,1740319364720,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.859375,36.2895393371582,35.9007568359375,36.300662994384766,38.445255279541016,37.92213821411133,15.000000953674316,14.285715103149414,0.0,10.0,9.090909004211426,0.0,0.0,5.0,4.761904716491699,4.761904716491699,0.0,7.901925563812256,19327352832,0,10641555456,0
204,1740319364925,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.859375,36.2895393371582,35.9007568359375,36.300662994384766,38.445255279541016,37.92213821411133,20.0,5.263157844543457,9.523809432983398,15.000000953674316,0.0,4.761904716491699,0.0,45.0,0.0,10.0,9.523809432983398,7.901925563812256,19327352832,0,10683416576,0
204,1740319365131,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.859375,36.211326599121094,35.83488082885742,35.85780334472656,38.32234954833984,37.92157745361328,14.285715103149414,9.523809432983398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.901925563812256,19327352832,0,10692935680,0
203,1740319365336,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.859375,36.211326599121094,35.83488082885742,35.85780334472656,38.32234954833984,37.92157745361328,15.789472579956056,20.0,0.0,10.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,7.901925563812256,19327352832,0,10797203456,0
